species,sample,cellline,sensitivity,group,treatment,pct
SM(d18:1_18:3),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.5716942480565124
SM(d18:1_18:3),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.5333967009239914
SM(d18:1_18:3),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.035447675324364
SM(d18:1_18:3),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.0490585971039321
SM(d18:1_18:3),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.5904918697189054
SM(d18:1_18:3),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.6765123695821338
SM(d18:1_20:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.2518056386180823
SM(d18:1_20:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,2.1828001244343707
SM(d18:1_20:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,12.339811034419203
SM(d18:1_20:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,9.368920325626712
SM(d18:1_20:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.16520916096526592
SM(d18:1_20:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.0135241395636374
SM(d18:1_20:0),Area[s50-1],H460,C18,Sensitive,C18:0,0.6864596868886436
SM(d18:1_20:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.5934863768606173
SM(d18:1_20:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.174299258188547
SM(d18:1_20:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.443428155394229
SM(d18:1_20:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.6788784788151434
SM(d18:1_20:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,3.6194893712222758
SM(d18:1_20:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.893228153421775
SM(d18:1_20:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.6696175620798843
SM(d18:1_20:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,1.4863904753916888
SM(d18:1_20:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.0320639394989652
SM(d18:1_20:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.8598699060925074
SM(d18:1_20:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.8264655313307336
SM(d18:1_20:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.3408728753015973
SM(d18:1_22:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,10.5014264494387
SM(d18:1_22:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,5.248398615750444
SM(d18:1_22:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,4.329333740082459
SM(d18:1_22:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,3.617068574042807
SM(d18:1_22:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,7.402114228545676
SM(d18:1_22:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,7.419701940201828
SM(d18:1_22:0),Area[s50-1],H460,C18,Sensitive,C18:0,7.167841479821753
SM(d18:1_22:0),Area[s50-2],H460,C18,Sensitive,C18:0,7.543417868237155
SM(d18:1_22:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,10.313952691085222
SM(d18:1_22:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,7.2612295063596415
SM(d18:1_22:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,9.606086829367138
SM(d18:1_22:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,5.026339176104024
SM(d18:1_22:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,7.099500591874872
SM(d18:1_22:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,7.954416285694549
SM(d18:1_22:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,6.86081918977435
SM(d18:1_22:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,9.674947751412612
SM(d18:1_22:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,10.751159558432175
SM(d18:1_22:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,8.897868263513068
SM(d18:1_22:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,10.062385339977956
SM(d18:1_23:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.9334038595875501
SM(d18:1_23:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.2799803886482344
SM(d18:1_23:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.3740841541712301
SM(d18:1_23:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.23075333488783786
SM(d18:1_23:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.402405149324499
SM(d18:1_23:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.6125440471299296
SM(d18:1_23:0),Area[s50-1],H460,C18,Sensitive,C18:0,0.35113189759733815
SM(d18:1_23:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.5680274834317374
SM(d18:1_23:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.48425804578715653
SM(d18:1_23:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.4271719369063885
SM(d18:1_23:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.5419614327012936
SM(d18:1_23:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.23264789934367897
SM(d18:1_23:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.5593464206636777
SM(d18:1_23:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.5360481445740511
SM(d18:1_23:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.21166899786206364
SM(d18:1_23:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.8397808773857004
SM(d18:1_23:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.9678193201195685
SM(d18:1_23:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.5269664436214628
SM(d18:1_23:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.3502840755648662
SM(d18:1_23:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.1457003917929138
SM(d18:1_23:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.662978906146722
SM(d18:1_23:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.5953722154300837
SM(d18:1_23:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.4620988972727007
SM(d18:1_23:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.2710129230516094
SM(d18:1_23:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.4494489838162866
SM(d18:1_23:1),Area[s50-1],H460,C18,Sensitive,C18:0,0.9546000557558689
SM(d18:1_23:1),Area[s50-2],H460,C18,Sensitive,C18:0,0.9921643264619759
SM(d18:1_23:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.8415996317148887
SM(d18:1_23:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.5829671663377699
SM(d18:1_23:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.6139206222266077
SM(d18:1_23:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.5660982047791008
SM(d18:1_23:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.6588011120774034
SM(d18:1_23:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.803371819888039
SM(d18:1_23:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.7872131755993645
SM(d18:1_23:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.8601441973466137
SM(d18:1_23:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.6959849567456531
SM(d18:1_23:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.2202412916115468
SM(d18:1_23:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.3350252166227605
SM(d18:1_24:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,10.161636022344167
SM(d18:1_24:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,4.111737212039753
SM(d18:1_24:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,3.1776963554843616
SM(d18:1_24:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,2.358897732976686
SM(d18:1_24:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,6.182802911927995
SM(d18:1_24:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,8.192039379552313
SM(d18:1_24:0),Area[s50-1],H460,C18,Sensitive,C18:0,6.070115479744016
SM(d18:1_24:0),Area[s50-2],H460,C18,Sensitive,C18:0,7.317564248870319
SM(d18:1_24:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,8.633476167632848
SM(d18:1_24:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,5.189407004213887
SM(d18:1_24:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,6.060092947452381
SM(d18:1_24:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,2.1853992430779177
SM(d18:1_24:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.7738980728816194
SM(d18:1_24:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,4.586986840003783
SM(d18:1_24:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,4.20363352027233
SM(d18:1_24:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,8.460799655700175
SM(d18:1_24:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,6.205192695121494
SM(d18:1_24:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,7.4372202130740765
SM(d18:1_24:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,12.210008155701994
SM(d18:1_24:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,19.490657724372866
SM(d18:1_24:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,12.509308994533944
SM(d18:1_24:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,4.100916094016971
SM(d18:1_24:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,3.238286342911599
SM(d18:1_24:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,4.56994150744284
SM(d18:1_24:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,6.3211949375923835
SM(d18:1_24:1),Area[s50-1],H460,C18,Sensitive,C18:0,21.82484798787726
SM(d18:1_24:1),Area[s50-2],H460,C18,Sensitive,C18:0,23.356266448894274
SM(d18:1_24:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,15.44504860983093
SM(d18:1_24:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,9.10112048631215
SM(d18:1_24:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,17.166291814763788
SM(d18:1_24:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,6.443674356024162
SM(d18:1_24:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,10.922271457328717
SM(d18:1_24:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,12.00487950246672
SM(d18:1_24:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,11.368253957585527
SM(d18:1_24:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,9.185630714866745
SM(d18:1_24:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,10.103977417473937
SM(d18:1_24:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,14.734187704459027
SM(d18:1_24:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,20.545448893538488
SM(d18:1_26:4),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.8847075936833773
SM(d18:1_26:4),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.8412973369890666
SM(d18:1_26:4),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.25601590000412716
SM(d18:1_26:4),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.15641015966765273
SM(d18:1_26:4),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.2751475954804588
SM(d18:1_26:4),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.5411375273580297
SM(d18:1_26:4),Area[s50-1],H460,C18,Sensitive,C18:0,1.2303842593524932
SM(d18:1_26:4),Area[s50-2],H460,C18,Sensitive,C18:0,1.3105368125599752
SM(d18:1_26:4),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.7734637329866318
SM(d18:1_26:4),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.21782144092051858
SM(d18:1_26:4),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.5386931415329587
SM(d18:1_26:4),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.39329946229347096
SM(d18:1_26:4),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.8526706956605388
SM(d18:1_26:4),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.6968492520590505
SM(d18:1_26:4),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.4473805636147526
SM(d18:1_26:4),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.5211615192587177
SM(d18:1_26:4),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.6840714058740609
SM(d18:1_26:4),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.1224437553550226
SM(d18:1_26:4),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.6070049207921152
SM(d18:2_16:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.6801683818882003
SM(d18:2_16:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,2.833403954642973
SM(d18:2_16:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.7393388701986834
SM(d18:2_16:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.9358332916954115
SM(d18:2_16:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,1.4912295132081506
SM(d18:2_16:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.2245697879709594
SM(d18:2_16:0),Area[s50-1],H460,C18,Sensitive,C18:0,2.8977054484763003
SM(d18:2_16:0),Area[s50-2],H460,C18,Sensitive,C18:0,3.6951178304920624
SM(d18:2_16:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.6028436463688118
SM(d18:2_16:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.7067566966625682
SM(d18:2_16:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.9481971370183637
SM(d18:2_16:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.37213142748121
SM(d18:2_16:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.0408195349105873
SM(d18:2_16:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,3.9943397250536625
SM(d18:2_16:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,3.8071949785004557
SM(d18:2_16:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.5252657693846956
SM(d18:2_16:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,2.1693627579015686
SM(d18:2_16:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.2225139119938726
SM(d18:2_16:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.5860931110528835
SM(d18:2_22:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.7949914208170005
SM(d18:2_22:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.16669503607714334
SM(d18:2_22:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.8129923853443488
SM(d18:2_22:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.6883903730951862
SM(d18:2_22:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.9463713838008863
SM(d18:2_22:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.3152274460515538
SM(d18:2_22:0),Area[s50-1],H460,C18,Sensitive,C18:0,1.6477604292674641
SM(d18:2_22:0),Area[s50-2],H460,C18,Sensitive,C18:0,1.1571325819029665
SM(d18:2_22:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.8113312359954872
SM(d18:2_22:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.3825399071679543
SM(d18:2_22:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,2.3512854571697237
SM(d18:2_22:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,2.4508291342500232
SM(d18:2_22:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,2.658591041133135
SM(d18:2_22:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.545746176977219
SM(d18:2_22:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.953026177261913
SM(d18:2_22:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.17810149847838475
SM(d18:2_22:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.6733965656252763
SM(d18:2_22:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.3586969080143034
SM(d18:2_22:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.881986111822247
SM(d18:2_24:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,2.174849360249407
SM(d18:2_24:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.7876823819883254
SM(d18:2_24:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.7325364255989439
SM(d18:2_24:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.5219995054928772
SM(d18:2_24:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.5011985890834406
SM(d18:2_24:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.864165127980158
SM(d18:2_24:1),Area[s50-1],H460,C18,Sensitive,C18:0,1.8562689266433507
SM(d18:2_24:1),Area[s50-2],H460,C18,Sensitive,C18:0,1.5726730505317608
SM(d18:2_24:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.2450625885205064
SM(d18:2_24:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.8749079423481942
SM(d18:2_24:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.9379599247753478
SM(d18:2_24:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.3579178140997636
SM(d18:2_24:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,1.9175539857686539
SM(d18:2_24:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.7382886673595423
SM(d18:2_24:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,1.5769101013168376
SM(d18:2_24:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.9342118091310843
SM(d18:2_24:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.0138052900759575
SM(d18:2_24:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.802749988166235
SM(d18:2_24:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.9084939515845285
SM(d20:1_24:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.42857841626365806
SM(d20:1_24:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.36644024045091683
SM(d20:1_24:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.0566539333607752
SM(d20:1_24:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.8452007903507996
SM(d20:1_24:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.5375221343071929
SM(d20:1_24:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.7068414859949236
SM(d20:1_24:0),Area[s50-1],H460,C18,Sensitive,C18:0,0.3511057213303288
SM(d20:1_24:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.34207758858574727
SM(d20:1_24:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.4063260061992526
SM(d20:1_24:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.27781472962570997
SM(d20:1_24:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.2050218428819471
SM(d20:1_24:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.10454388546064843
SM(d20:1_24:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.11355575762930523
SM(d20:1_24:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.16038070797634293
SM(d20:1_24:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.14167673111699633
SM(d20:1_24:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.3832492683733787
SM(d20:1_24:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.4041297699590775
SM(d20:1_24:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.4396967357366274
SM(d20:1_24:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.631389451964679
SM(d20:1_24:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.49123506181094806
SM(d20:1_24:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.5245996665916206
SM(d20:1_24:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.2375391570865175
SM(d20:1_24:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.7342470273696688
SM(d20:1_24:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.2799423647164252
SM(d20:1_24:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.23630932401472832
SM(d20:1_24:1),Area[s50-1],H460,C18,Sensitive,C18:0,0.5744157546105678
SM(d20:1_24:1),Area[s50-2],H460,C18,Sensitive,C18:0,0.6207338966516996
SM(d20:1_24:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.4530448454815911
SM(d20:1_24:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.3297251471703512
SM(d20:1_24:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.28832451420746014
SM(d20:1_24:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.05221680832299281
SM(d20:1_24:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.2637980393992488
SM(d20:1_24:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.4018326093881464
SM(d20:1_24:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.27933100124730686
SM(d20:1_24:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.23901628799680558
SM(d20:1_24:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.3249171060383253
SM(d20:1_24:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.40939823018365534
SM(d20:1_24:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.4909423805372879
SM(d24:0_10:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.5403116237533049
SM(d24:0_10:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.48466748980171004
SM(d24:0_10:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.6348626928324957
SM(d24:0_10:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.6034301135351259
SM(d24:0_10:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.5333858114399158
SM(d24:0_10:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.8061382321703993
SM(d24:0_10:1),Area[s50-1],H460,C18,Sensitive,C18:0,0.26677302661080216
SM(d24:0_10:1),Area[s50-2],H460,C18,Sensitive,C18:0,0.6536856755065299
SM(d24:0_10:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.5473763735866572
SM(d24:0_10:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.5401873551341421
SM(d24:0_10:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.5035673450920405
SM(d24:0_10:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.3569932775008487
SM(d24:0_10:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.3980297318688649
SM(d24:0_10:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.8866889242803714
SM(d24:0_10:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.95986630260638
SM(d24:0_10:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.5241089279487353
SM(d24:0_10:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.7112834700496108
SM(d24:0_10:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.5708476584729961
SM(d24:0_10:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.6450309112589334
SM(d35:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,3.0952881592763637
SM(d35:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.2814407237197547
SM(d35:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.4907039863822944
SM(d35:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,1.6397772388573386
SM(d35:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.18619809515671606
SM(d35:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.8604426486656445
SM(d35:1),Area[s50-1],H460,C18,Sensitive,C18:0,1.5884528077657767
SM(d35:1),Area[s50-2],H460,C18,Sensitive,C18:0,1.3266776389192296
SM(d35:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.9950453800840744
SM(d35:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,2.141707578529075
SM(d35:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.0769321255506354
SM(d35:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.209506550240708
SM(d35:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,4.48721124884191
SM(d35:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.8698115343332211
SM(d35:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,1.3513201884391357
SM(d35:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.4220689843961785
SM(d35:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.3645037731993013
SM(d35:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,3.4188291247242146
SM(d35:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,3.119215115251106
SM(d36:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.33883578674082826
SM(d36:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.6886531999228758
SM(d36:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.3634978167551338
SM(d36:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.36679716923893696
SM(d36:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,1.0823792717202176
SM(d36:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.6259632641348934
SM(d36:0),Area[s50-1],H460,C18,Sensitive,C18:0,0.515695473248263
SM(d36:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.5084931440002748
SM(d36:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.9384000493567082
SM(d36:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.3061231489106255
SM(d36:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.1661165261545874
SM(d36:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,3.8436801224490558
SM(d36:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,1.2529940543853348
